,stars,sentiment
5931,2,-0.0810810810811
9046,2,0.555837563452
447,2,0.452941176471
5995,2,1.76171875
449,2,0.575838926174
5964,2,0.993975903614
5966,2,0.143065693431
7836,2,0.616513761468
7832,2,-0.907216494845
9043,2,0.154285714286
2810,2,0.078488372093
451,2,0.00294117647059
5963,2,-0.122580645161
5872,2,1.57073170732
7204,2,-0.243939393939
6001,2,0.380147058824
2854,2,0.242857142857
9856,2,0.968707482993
2940,2,0.890625
6035,2,1.27204116638
2720,2,-0.0994350282486
2716,2,0.681081081081
9019,2,0.207692307692
6041,2,0.410526315789
2710,2,-0.0235294117647
5881,2,0.621487603306
9015,2,0.541193181818
2954,2,0.159420289855
6046,2,-0.353535353535
2704,2,0.45223880597
5876,2,0.0769230769231
6029,2,0.0488549618321
7206,2,0.0428571428571
2735,2,0.0244897959184
6024,2,0.476388888889
6002,2,0.482089552239
2767,2,0.188698630137
2765,2,1.60396039604
2764,2,0.48
5904,2,0.0111111111111
6007,2,0.337272727273
6008,2,0.971223021583
2915,2,0.771692307692
6013,2,1.0
467,2,-0.0923076923077
7826,2,1.24
2749,2,0.169811320755
7825,2,-1.11022302463e-17
6022,2,0.160714285714
2738,2,-0.263157894737
2923,2,0.0
6015,2,0.942519685039
9174,2,0.0127551020408
879,2,1.21456953642
6141,2,0.43164556962
6398,2,0.401913875598
9342,2,0.702830188679
9347,2,1.06405228758
9352,2,0.0879120879121
2067,2,-0.813333333333
2065,2,-0.226666666667
9354,2,0.005
6409,2,0.130303030303
7141,2,0.12
2060,2,1.04905660377
6394,2,0.381308411215
9356,2,1.19344262295
592,2,1.00995024876
7136,2,-0.154545454545
9367,2,0.0
2042,2,0.793333333333
9368,2,1.16949152542
6419,2,0.316666666667
9372,2,0.0
604,2,0.209345794393
6424,2,0.285714285714
605,2,0.852631578947
6411,2,0.821126760563
6393,2,0.107317073171
2095,2,0.366666666667
2096,2,0.484285714286
9311,2,0.291666666667
9313,2,0.976744186047
573,2,-0.514285714286
7150,2,1.0
9317,2,-0.0215053763441
9321,2,0.093023255814
9323,2,0.361445783133
7755,2,0.598
9326,2,0.166666666667
2129,2,0.710243902439
6382,2,0.240776699029
9330,2,0.963313609467
6383,2,0.423913043478
578,2,0.354362416107
6385,2,0.211764705882
6387,2,0.198857142857
579,2,1.67521367521
2118,2,0.114285714286
2117,2,0.237037037037
7148,2,0.0
6388,2,0.424418604651
7145,2,0.613994169096
2106,2,-0.00810810810811
9381,2,-0.221951219512
2156,2,-0.164705882353
9384,2,0.172727272727
2009,2,0.116470588235
631,2,0.305128205128
1919,2,0.0315789473684
634,2,0.0
6478,2,0.229411764706
9461,2,0.294339622642
9462,2,0.0
6485,2,0.0777777777778
1903,2,-0.00776699029126
1900,2,0.147058823529
1899,2,-0.0881355932203
630,2,0.954545454545
1897,2,-0.393442622951
7734,2,1.22027027027
9468,2,0.285067873303
1885,2,0.174193548387
7733,2,0.286046511628
1875,2,1.1329787234
1869,2,0.893103448276
1868,2,-0.0555555555556
1865,2,0.332323232323
1862,2,0.430797773655
1859,2,2.16813559322
1892,2,-0.224
628,2,0.494915254237
7119,2,0.44862745098
626,2,-0.104046242775
7747,2,0.425806451613
7746,2,0.104347826087
7744,2,0.0
9401,2,-0.466666666667
9405,2,0.860215053763
6444,2,0.0244897959184
6446,2,0.056
9417,2,0.0666666666667
616,2,0.514285714286
9427,2,0.266145833333
620,2,0.0
6459,2,2.8
9443,2,0.177108433735
9444,2,-0.19
6464,2,0.0
6468,2,0.27268907563
622,2,0.0342857142857
9452,2,-0.00752688172043
9453,2,0.647058823529
6472,2,0.506493506494
6473,2,0.246376811594
623,2,0.284263959391
625,2,0.20553633218
9386,2,0.342857142857
2562,2,0.812680115274
7154,2,0.320099255583
2163,2,-0.104651162791
2424,2,-0.011673151751
6245,2,0.123820754717
6246,2,1.00236686391
6248,2,-0.170786516854
2408,2,0.493117408907
6252,2,-0.406040268456
2404,2,0.0595419847328
516,2,0.0857142857143
6256,2,1.73513513514
517,2,-0.133333333333
6241,2,-0.1
6258,2,0.126482213439
9246,2,0.119491525424
9247,2,1.59375
6263,2,-0.132413793103
2386,2,0.72
2385,2,0.00875912408759
2383,2,0.919607843137
2380,2,0.335
6265,2,0.102127659574
521,2,0.102857142857
6273,2,-0.510810810811
6260,2,0.120689655172
2437,2,0.916666666667
9235,2,0.917183770883
9232,2,0.277477477477
6142,2,0.268493150685
493,2,1.22823529412
499,2,1.21927710843
2541,2,0.975
6158,2,0.235294117647
2532,2,1.27103274559
7807,2,1.04745762712
2523,2,3.17930232558
7806,2,0.0
2508,2,0.627835051546
6177,2,0.100591715976
501,2,0.239316239316
2501,2,0.463291139241
9202,2,-0.155102040816
9204,2,0.484615384615
503,2,0.769026548673
7178,2,0.256
7798,2,-0.021875
9216,2,0.8
9217,2,1.35
2463,2,1.28450704225
510,2,-0.05
511,2,0.219883040936
7788,2,2.08071979434
9308,2,0.686381322957
2361,2,1.18222222222
9249,2,0.256
9295,2,1.24
2236,2,0.309933774834
6344,2,0.249324324324
7162,2,-0.15
2227,2,0.220689655172
2223,2,0.80829015544
2218,2,-2.10857142857
2212,2,0.333333333333
2210,2,0.0
6354,2,0.63829787234
9294,2,0.0
2204,2,0.0202702702703
2201,2,0.390361445783
2200,2,1.40689655172
2196,2,0.234666666667
560,2,0.417391304348
7757,2,1.28534482759
6365,2,0.545669291339
564,2,0.134078212291
2171,2,-0.230939226519
2170,2,0.0
2166,2,-0.0722580645161
558,2,0.764285714286
2242,2,-0.101910828025
9291,2,0.266666666667
6333,2,1.48556701031
7171,2,0.731
2324,2,0.44262295082
2322,2,0.169060773481
7775,2,0.584251968504
9261,2,0.072
534,2,1.05346534653
2309,2,-0.0828220858896
537,2,0.329113924051
9266,2,0.915083798883
7771,2,0.156310679612
9271,2,-0.327272727273
6319,2,0.437735849057
9275,2,-0.2
7167,2,1.10163934426
6322,2,0.4032
544,2,0.169696969697
2285,2,0.259842519685
6323,2,0.40701754386
7770,2,0.0473684210526
2277,2,0.272368421053
7165,2,0.0967741935484
9286,2,0.206896551724
7769,2,0.517647058824
9837,2,0.03
6251,2,-0.0533333333333
8886,2,0.487804878049
5825,2,0.306666666667
4028,2,0.40406504065
4027,2,0.512698412698
4026,2,-0.0173913043478
4025,2,-0.176381909548
8524,2,-0.496774193548
4021,2,0.170731707317
4019,2,0.348387096774
5164,2,0.143884892086
5165,2,-0.227941176471
5170,2,0.30625
4029,2,0.167619047619
3996,2,-0.107142857143
173,2,0.0
174,2,0.72808988764
8069,2,-0.009375
3975,2,0.65641025641
3971,2,1.41712707182
5192,2,1.27118644068
5193,2,0.101408450704
3962,2,1.52440944882
5197,2,0.0437086092715
5198,2,0.15671641791
7543,2,0.851063829787
4030,2,0.197356828194
4032,2,0.587155963303
160,2,0.843951612903
8121,2,0.367123287671
4162,2,0.36
8119,2,0.198765432099
4154,2,1.86832298137
4153,2,0.0291666666667
4139,2,0.7
8485,2,0.298181818182
4113,2,-0.00392156862745
7366,2,-0.773333333333
4109,2,0.0487179487179
5114,2,0.0923076923077
4097,2,1.16033057851
5118,2,0.0905027932961
8106,2,1.375
4088,2,-0.177272727273
147,2,0.502564102564
5132,2,0.779661016949
8096,2,0.696774193548
8510,2,0.246153846154
8089,2,0.322302158273
4042,2,0.0915254237288
4041,2,-0.138
5153,2,0.0731707317073
5203,2,0.992307692308
5207,2,0.0
5214,2,0.617341040462
8571,2,0.734309623431
3849,2,0.555555555556
3846,2,0.46036036036
3841,2,0.213333333333
7332,2,0.020580474934
205,2,0.253333333333
206,2,0.118681318681
5326,2,-0.230434782609
3821,2,0.632098765432
5330,2,-0.0408163265306
3817,2,0.349253731343
3815,2,-0.352564102564
5334,2,0.3825
3809,2,0.23007518797
3807,2,0.555555555556
3805,2,0.529323308271
3803,2,-0.39504950495
8003,2,0.121212121212
3798,2,0.58125
5338,2,0.857142857143
5340,2,0.483333333333
7324,2,-1.0843373494
5342,2,-0.0142857142857
222,2,0.159183673469
5316,2,0.0326530612245
8477,2,-0.3075
8015,2,1.01564722617
8017,2,0.343965517241
5222,2,-0.052380952381
5223,2,-0.190909090909
5227,2,3.1868852459
5228,2,0.246031746032
5229,2,-0.0934579439252
5230,2,0.314893617021
5231,2,0.430927835052
5232,2,0.218181818182
9914,2,0.670476190476
5239,2,0.0757894736842
5241,2,0.0851063829787
8048,2,0.257510729614
194,2,0.250819672131
3899,2,0.24
3892,2,-0.0754716981132
3891,2,-0.411594202899
3885,2,-0.124137931034
8033,2,-0.696078431373
8032,2,1.58949416342
8029,2,0.0
5287,2,0.385
8023,2,0.542857142857
8020,2,0.0511627906977
8016,2,0.507865168539
5356,2,0.0
4173,2,0.379310344828
4175,2,0.072
4823,2,0.406451612903
8322,2,0.0287390029326
4833,2,0.763157894737
4861,2,0.00833333333333
4862,2,0.317333333333
8212,2,0.30625
4554,2,0.216363636364
4873,2,0.330909090909
4877,2,0.00473372781065
4539,2,0.39504950495
4812,2,-0.0530612244898
8208,2,0.72
4519,2,-0.234782608696
4904,2,0.21568627451
4908,2,-0.06
47,2,-0.571428571429
9976,2,0.0825396825397
4497,2,-0.047619047619
4494,2,0.208695652174
4481,2,1.06081081081
8374,2,-0.0857142857143
4462,2,0.306666666667
8356,2,0.335545023697
4619,2,0.0894736842105
4629,2,1.32518115942
4802,2,0.0
4724,2,0.534246575342
4733,2,0.126506024096
8245,2,-0.0343949044586
4735,2,1.10909090909
8246,2,-0.0343949044586
4738,2,0.175609756098
4703,2,-0.00529801324503
4761,2,0.77
4762,2,1.66023391813
4689,2,0.109090909091
8262,2,-0.0972222222222
4679,2,0.205263157895
8267,2,-0.263673469388
15,2,0.36
4773,2,0.157740585774
4782,2,0.236842105263
8277,2,0.894618834081
7457,2,0.0280701754386
4790,2,0.00961538461538
7455,2,-0.423529411765
4797,2,0.251020408163
7454,2,0.032
4801,2,0.3
4459,2,1.21935483871
8378,2,0.57
8379,2,-0.05
8381,2,0.208333333333
4287,2,0.0911764705882
4279,2,0.282926829268
4278,2,0.330357142857
4274,2,0.357777777778
8450,2,0.610909090909
4269,2,0.683333333333
4265,2,0.825992779783
4264,2,0.036
8455,2,0.0772727272727
8148,2,0.246376811594
4244,2,0.348717948718
4232,2,0.261302681992
8464,2,0.136363636364
7529,2,-0.0702194357367
9950,2,0.482051282051
4215,2,-0.0465753424658
4212,2,0.0875
8142,2,1.54105263158
4210,2,0.055504587156
4195,2,0.00856031128405
4189,2,0.32131147541
4186,2,0.649315068493
4179,2,0.745454545455
4291,2,0.273631840796
4174,2,0.101052631579
97,2,1.59828660436
8441,2,-0.00481927710843
68,2,0.36693877551
4950,2,0.459405940594
4428,2,0.426035502959
8386,2,0.236144578313
4956,2,-0.194117647059
4421,2,-0.00416666666667
7417,2,0.733333333333
8172,2,0.212658227848
9968,2,0.243243243243
4979,2,-0.206181818182
8168,2,0.213793103448
4986,2,-0.00757575757576
8166,2,0.586666666667
83,2,0.0
8410,2,-1.16590909091
87,2,0.131428571429
8421,2,0.408045977011
8422,2,0.24347826087
4335,2,0.476162790698
8431,2,0.794634146341
94,2,0.301886792453
8438,2,-0.190163934426
4308,2,-0.24
4299,2,0.171339563863
7856,2,0.388266666667
3775,2,0.103053435115
3773,2,0.0424242424242
8842,2,1.13181818182
3279,2,-0.590196078431
3278,2,0.224836601307
335,2,0.353488372093
5684,2,1.06533333333
8846,2,1.18238341969
336,2,0.838235294118
5686,2,0.251851851852
3263,2,1.24468085106
8849,2,0.480628272251
330,2,0.823529411765
5687,2,0.545454545455
7904,2,-0.110126582278
8851,2,-0.244444444444
5693,2,-0.252336448598
3250,2,0.717073170732
7256,2,0.996566523605
3233,2,0.0925925925926
3232,2,-0.489247311828
3231,2,0.25
3229,2,0.370790378007
8857,2,0.335151515152
339,2,-0.37358490566
329,2,-0.289256198347
328,2,0.119047619048
7907,2,0.0933333333333
5612,2,0.706603773585
8806,2,0.108270676692
5621,2,0.0904761904762
3377,2,0.222831050228
3368,2,0.381818181818
5629,2,0.0372881355932
3364,2,1.52112676056
308,2,-0.677083333333
7919,2,0.365
8816,2,-0.37625
7274,2,0.0678571428571
314,2,-0.0153846153846
3342,2,0.0222222222222
3339,2,0.198816568047
7913,2,0.0467966573816
318,2,0.470967741935
5655,2,0.408532423208
7267,2,0.44776119403
5661,2,0.245161290323
3318,2,0.191304347826
7909,2,0.225
5671,2,0.0666666666667
5674,2,0.184615384615
3226,2,-0.2
5707,2,-0.334426229508
5708,2,1.43523809524
349,2,0.344927536232
9873,2,0.226865671642
377,2,0.509589041096
7573,2,-0.00359281437126
3112,2,-0.0593406593407
8933,2,2.71528150134
384,2,0.211971830986
8939,2,0.18
5783,2,0.0115702479339
8943,2,0.4108
8946,2,0.6
5789,2,0.213333333333
5797,2,1.10460251046
5798,2,0.677631578947
8951,2,0.254237288136
8954,2,0.419047619048
5801,2,0.520158102767
5807,2,0.206349206349
7224,2,0.828387096774
7858,2,0.693181818182
7223,2,0.0651162790698
3058,2,-0.102150537634
8970,2,0.513658536585
393,2,0.165137614679
3129,2,-0.129411764706
8804,2,0.432520325203
7248,2,0.353333333333
8923,2,0.231428571429
8866,2,-0.168292682927
3210,2,2.02162162162
354,2,0.133333333333
8876,2,0.296153846154
355,2,0.47
1857,2,1.68062015504
3173,2,0.583984375
8892,2,0.272727272727
5733,2,-0.858695652174
3167,2,0.0936170212766
363,2,0.511111111111
5736,2,-0.0583333333333
7895,2,0.185977859779
7252,2,0.495495495495
8906,2,-0.0125
8907,2,-0.0385714285714
8910,2,0.474285714286
5746,2,1.22529644269
5747,2,-0.0954545454545
369,2,0.0677419354839
5755,2,0.316438356164
8919,2,0.0512820512821
370,2,-0.0629032258065
5759,2,0.0798319327731
3774,2,-0.0588235294118
5611,2,-0.04
3403,2,1.65652173913
3686,2,0.946323529412
7297,2,0.504166666667
3675,2,0.931034482759
8685,2,0.127433628319
8686,2,0.213852813853
5426,2,-0.366
5431,2,-2.58692743602e-17
5432,2,0.4
5433,2,0.497872340426
8700,2,-0.1125
3688,2,0.625423728814
5436,2,-0.40701754386
8711,2,1.03541666667
5453,2,-0.128205128205
5455,2,1.32949640288
268,2,0.93
269,2,-0.126666666667
5471,2,0.125
5473,2,0.791603053435
5478,2,0.30701754386
5479,2,-0.378245614035
5482,2,0.0
266,2,0.0947368421053
5406,2,-0.107317073171
250,2,0.504545454545
249,2,0.00961538461538
3772,2,0.676351351351
5358,2,0.134579439252
5359,2,0.0896551724138
7320,2,0.044776119403
3763,2,-0.218181818182
3760,2,-0.0766423357664
3758,2,-0.095530726257
3757,2,0.691489361702
3754,2,0.605797101449
3752,2,0.426940639269
7546,2,0.1
7312,2,0.335294117647
5369,2,-0.192307692308
5370,2,0.535652173913
8661,2,0.481818181818
3733,2,0.607792207792
3732,2,0.108108108108
241,2,0.507239057239
5376,2,0.107547169811
5382,2,0.339393939394
245,2,0.190243902439
247,2,0.03125
3709,2,-0.173684210526
5483,2,0.407692307692
272,2,0.156992084433
5486,2,0.41608040201
3582,2,0.0880487804878
5545,2,0.181679389313
5546,2,-0.203225806452
8772,2,0.722848664688
5555,2,0.0963503649635
7277,2,0.124137931034
3470,2,0.675949367089
5567,2,0.762962962963
8776,2,0.619259259259
303,2,0.151724137931
3459,2,0.404545454545
305,2,0.107462686567
8786,2,0.0727272727273
7934,2,0.321428571429
3443,2,0.607762557078
8791,2,0.40701754386
3432,2,-0.0627586206897
3431,2,0.450793650794
5596,2,0.1875
5598,2,0.353535353535
3415,2,1.47123287671
5603,2,0.0
8800,2,0.26301369863
7933,2,0.317647058824
8768,2,0.507808564232
5608,2,0.0
5540,2,-0.109246575342
296,2,0.311111111111
3580,2,1.26666666667
7292,2,1.28461538462
5489,2,-0.378947368421
7964,2,0.254385964912
5493,2,-0.189051094891
7550,2,-0.0894736842105
277,2,0.008
5503,2,0.0
278,2,1.10889370933
5506,2,-0.2
7956,2,-0.128571428571
7955,2,0.798039215686
5510,2,-0.191111111111
3547,2,0.332673267327
8748,2,1.28110749186
5518,2,0.0947368421053
5522,2,0.647619047619
5523,2,0.0916666666667
5524,2,0.509677419355
7952,2,0.881578947368
3521,2,0.421978021978
3518,2,0.0164634146341
295,2,0.56
8761,2,0.751445086705
1856,2,0.812041884817
5973,2,-0.045
6780,2,-0.133726415094
9567,2,1.45801104972
1112,2,-0.0475247524752
9566,2,0.692459016393
1110,2,0.0
1635,2,0.117821782178
1108,2,1.26976744186
6908,2,0.0744604316547
6909,2,-0.0117647058824
1103,2,0.689705882353
7091,2,-0.0738916256158
6601,2,0.0
1649,2,1.11607142857
1651,2,0.6
6610,2,0.255924170616
1656,2,0.0525
828,2,0.34
9754,2,0.0826086956522
830,2,0.457837837838
6922,2,0.658682634731
1083,2,-0.127826086957
9560,2,0.318965517241
9559,2,0.573134328358
6926,2,2.05787965616
6927,2,0.346733668342
6928,2,-0.0473684210526
6929,2,0.0828478964401
6596,2,0.37
832,2,1.47368421053
1657,2,0.447058823529
1072,2,0.565916398714
6905,2,0.337078651685
1120,2,0.132558139535
1596,2,0.109589041096
9738,2,0.15
1179,2,-0.261386138614
6873,2,0.709253731343
1168,2,0.585245901639
1165,2,1.64018691589
1164,2,0.430493273543
1163,2,0.144525547445
812,2,-0.452941176471
1157,2,1.44444444444
1156,2,0.14375
813,2,0.258064516129
704,2,0.117857142857
1116,2,0.118518518519
6881,2,-0.0604316546763
6885,2,0.183050847458
9797,2,0.0355555555556
1615,2,0.164285714286
1616,2,-0.132631578947
9744,2,0.204255319149
6613,2,-0.0428571428571
6891,2,0.0348547717842
7716,2,-0.8578125
6893,2,0.375396825397
1621,2,0.0
9794,2,0.322222222222
6897,2,1.59054054054
6901,2,0.0235294117647
6615,2,0.747115384615
1594,2,0.0
6932,2,0.636842105263
835,2,0.310185185185
6572,2,-0.15
1702,2,-1.19323671498
679,2,0.287777777778
6569,2,0.0689655172414
678,2,0.110204081633
848,2,0.650602409639
7722,2,0.0136363636364
850,2,1.32258064516
9527,2,0.819642857143
1719,2,1.57142857143
1017,2,0.0
1722,2,0.0311688311688
1013,2,0.833962264151
6950,2,0.442487046632
6561,2,0.427777777778
7101,2,0.330434782609
6958,2,-0.801324503311
853,2,-0.02
6959,2,0.45
1008,2,0.0769230769231
1004,2,0.217475728155
9524,2,0.30534351145
9523,2,0.141666666667
9521,2,0.39175257732
665,2,0.576173285199
987,2,-0.142657342657
9514,2,0.747368421053
7615,2,0.176744186047
852,2,0.396923076923
6595,2,0.903225806452
843,2,0.638095238095
1695,2,-0.928767123288
1066,2,-0.417142857143
1065,2,-0.096
1667,2,0.419108280255
6592,2,0.825433526012
9553,2,0.321618037135
6591,2,0.438775510204
1060,2,-0.0789743589744
6589,2,0.335416666667
7095,2,0.146153846154
1057,2,0.755660377358
6936,2,0.88
6938,2,-0.905263157895
1053,2,0.104895104895
1033,2,0.121115537849
9546,2,0.902654867257
9544,2,0.451674641148
1050,2,0.718791946309
6940,2,0.134078212291
6941,2,0.851063829787
838,2,0.4
839,2,0.281081081081
6577,2,0.577586206897
1043,2,0.376
6944,2,-0.129310344828
1040,2,-0.194444444444
6574,2,0.974522292994
842,2,0.530120481928
1034,2,1.14444444444
7035,2,0.76875
857,2,2.07941176471
1184,2,0.193103448276
7713,2,0.426900584795
772,2,2.21814946619
1350,2,0.188235294118
6676,2,0.545922746781
1343,2,0.581196581197
7668,2,0.977777777778
1482,2,0.247058823529
1321,2,0.472131147541
7056,2,0.4
7663,2,-0.0321428571429
1316,2,0.474444444444
1315,2,-0.0105960264901
6670,2,0.19756097561
6668,2,1.51136363636
771,2,0.483870967742
6781,2,0.358139534884
6663,2,0.368817204301
7612,2,0.525714285714
7659,2,-0.0222222222222
1304,2,0.308208955224
1498,2,-0.0800947867299
9606,2,0.998969072165
1299,2,-0.0574626865672
6661,2,0.561983471074
6660,2,0.491489361702
9604,2,0.929249617152
1295,2,0.2
732,2,2.34031180401
781,2,-0.202040816327
6782,2,-0.953020134228
782,2,0.256179775281
7705,2,0.537894736842
768,2,-0.14
1429,2,0.369
6705,2,0.115789473684
1423,2,-0.117647058824
9628,2,-0.0214285714286
6703,2,0.158389261745
6707,2,0.0533333333333
6708,2,0.103225806452
6709,2,-0.0317647058824
1437,2,1.31428571429
6713,2,0.392
741,2,1.64277108434
9636,2,1.34572487833e-17
6719,2,0.129032258065
769,2,7.65671051466e-18
739,2,-0.0943548387097
6693,2,0.108571428571
9640,2,0.216666666667
756,2,1.06820809249
1379,2,0.0325203252033
1378,2,-0.101162790698
7702,2,0.24854368932
1377,2,0.60207253886
1457,2,0.790419161677
7609,2,0.02578125
764,2,1.22479338843
1460,2,0.378294573643
1461,2,0.187078651685
1462,2,-0.289655172414
1448,2,0.704761904762
1593,2,-0.0545454545455
1510,2,0.0
1515,2,0.356435643564
6851,2,0.0
1220,2,0.286764705882
1218,2,0.270796460177
6852,2,0.153846153846
6855,2,-0.0237288135593
6631,2,1.05128205128
6856,2,-0.0879310344828
6857,2,0.163043478261
6859,2,0.484615384615
801,2,-0.0285714285714
1206,2,0.040990990991
6862,2,1.39038461538
6626,2,0.676666666667
1561,2,0.274285714286
6625,2,-0.142857142857
1203,2,1.8453724605
6865,2,0.189795918367
802,2,0.309090909091
7046,2,-0.115384615385
7078,2,0.279555555556
1191,2,0.954782608696
9581,2,0.716470588235
1586,2,0.754088050314
1187,2,0.0917431192661
1587,2,-0.0834437086093
1186,2,-0.204761904762
1589,2,0.247393364929
1590,2,0.152577319588
7712,2,0.827205882353
1512,2,0.529411764706
6635,2,-0.111392405063
6833,2,0.317592592593
6653,2,0.269230769231
6651,2,3.33793103448
783,2,0.136893203883
9599,2,0.74693877551
6650,2,1.125
6806,2,0.668103448276
9686,2,0.0
6647,2,0.243956043956
1532,2,0.226470588235
1534,2,0.892753623188
785,2,0.288679245283
6808,2,0.987804878049
786,2,0.825
6637,2,-0.00597014925373
1537,2,0.14693877551
1540,2,0.598639455782
1267,2,0.0758620689655
9690,2,0.0
1259,2,0.172222222222
7052,2,0.291176470588
9810,2,0.666666666667
720,2,0.2
6823,2,0.0627906976744
6824,2,0.353246753247
6827,2,2.36914893617
6828,2,1.06956521739
9704,2,0.743529411765
6639,2,1.20253164557
1539,2,0.0692307692308
9505,2,-0.326406926407
6894,2,0.180769230769
858,2,0.388888888889
921,2,0.0827586206897
922,2,-0.0448598130841
870,2,0.105882352941
7005,2,0.0
7026,2,-0.01875
9483,2,0.59821958457
9781,2,0.668181818182
7003,2,0.463636363636
934,2,0.0432432432432
920,2,0.193939393939
868,2,-0.214285714286
6992,2,-0.222857142857
952,2,0.313253012048
959,2,-0.22619047619
6535,2,0.0541666666667
6536,2,0.239221556886
660,2,0.616666666667
6539,2,0.0
971,2,-0.165094339623
661,2,1.07958477509
6527,2,1.43295454545
9501,2,0.364444444444
9481,2,-0.0979591836735
916,2,0.040251572327
1848,2,0.107476635514
1846,2,0.419512195122
1845,2,0.425
7018,2,0.517446808511
895,2,0.119344262295
1841,2,0.461538461538
897,2,0.12380952381
9469,2,0.0318181818182
1835,2,0.764245810056
6519,2,-0.0978723404255
903,2,-0.845070422535
9471,2,0.0657039711191
6511,2,0.25243902439
1826,2,-0.0375939849624
909,2,0.0403361344538
9474,2,-0.0846153846154
913,2,-0.366489361702
9476,2,0.22962962963
7109,2,0.66875
1811,2,0.0196078431373
7012,2,0.184251968504
663,2,0.0384615384615
1427,2,-0.44347826087
6546,2,0.170103092784
976,2,0.268085106383
1000,3,0.730882352941
4271,3,0.471219512195
8794,3,1.80864864865
3434,3,0.414814814815
